I	Ewe
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.589477479
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
-1.56e-05	0.569406927
